"","caseid","Voted"
"1",410742448,0.094
"2",410742744,0.806
"3",410742452,0.86
"4",410743493,0
"5",410742574,0.79
"6",410735904,0.86
"7",410743751,0.342
"8",410743958,0.306
"9",410742889,0.85
"10",410742808,0.64
"11",410742354,1
"12",410743366,0.91
"13",410742676,1
"14",410743190,1
"15",410743031,0.372
"16",410743528,0.132
"17",410742916,0.934
"18",410743223,0.948
"19",410742986,0.94
"20",410743798,0.002
"21",410742607,1
"22",410742639,1
"23",410537369,1
"24",410742991,1
"25",410743296,1
"26",410642577,0.966
"27",410741012,0.984
"28",410742897,0.912
"29",410743332,0.998
"30",410743849,1
"31",410743106,0.82
"32",410744144,0.754
"33",410742567,1
"34",410742979,0.94
"35",410742685,1
"36",410743787,0.012
"37",410748328,0.442
"38",410743210,1
"39",410750590,0
"40",410743386,0.762
"41",410742782,0.208
"42",410743950,0.228
"43",410743966,1
"44",410743678,1
"45",410743921,0.986
"46",410743992,0.13
"47",410744074,0.796
"48",410750789,0.358
"49",410750199,0.708
"50",410750249,1
"51",410744131,0.904
"52",410750671,1
"53",410751411,0.874
"54",410462599,0.204
"55",409367799,0.996
"56",410743532,1
"57",410742779,0.536
"58",410751384,1
"59",410750209,1
"60",410751139,0.996
"61",410751970,0.022
"62",410751495,0.928
"63",410750912,0.826
"64",410750849,1
"65",410751667,0.95
"66",410742948,1
"67",410360990,1
"68",410751499,0.382
"69",410747191,0.984
"70",410750962,0.99
"71",410544930,0.238
"72",410751303,0.03
"73",410750488,0.72
"74",410744222,0.024
"75",410744193,0.968
"76",410748132,1
"77",410743688,1
"78",410751504,0.782
"79",410623459,1
"80",410744660,1
"81",410751757,0.942
"82",410747362,1
"83",410751188,1
"84",410750392,0.908
"85",410751548,1
"86",410751235,0.998
"87",410747552,0.188
"88",410743835,0.49
"89",410751493,0.998
"90",410746452,1
"91",410751449,0.928
"92",410750627,0.876
"93",410751793,0.342
"94",410745439,1
"95",410751263,0.998
"96",410743125,0.024
"97",410744039,0.02
"98",410751828,1
"99",410750641,0.104
"100",410745217,0.97
"101",410751891,1
"102",410747701,0.96
"103",410751650,1
"104",410751011,0.99
"105",410750646,1
"106",410746769,1
"107",410751608,1
"108",410751617,0.06
"109",410751718,1
"110",410743333,1
"111",410743955,1
"112",410750200,0.026
"113",410751842,0.956
"114",410750389,1
"115",410751622,1
"116",410751578,0.744
"117",410746349,0.998
"118",410751450,0.734
"119",410751634,1
"120",410751388,0.94
"121",410746193,0.666
"122",410751481,1
"123",410579031,1
"124",410743567,0
"125",410742606,1
"126",410519303,0.968
"127",410747686,0.99
"128",410751875,1
"129",410750931,1
"130",410751776,1
"131",410507533,1
"132",410524351,0.642
"133",410743176,0
"134",410743882,0.974
"135",410751966,1
"136",410742460,0.756
"137",410750181,1
"138",410751365,0.98
"139",410743422,0.022
"140",410743247,0.92
"141",410743562,0.544
"142",410744214,0.844
"143",410359195,0.888
"144",410763559,0.934
"145",410743453,0.416
"146",410750769,1
"147",410760622,0.02
"148",410340599,1
"149",410681954,0.774
"150",410759896,1
"151",410628974,0.728
"152",410763618,1
"153",410763725,0.996
"154",410764100,0.976
"155",410763204,0.482
"156",410719871,0.004
"157",410745139,0.974
"158",410747611,0.982
"159",410747498,0.97
"160",410746699,1
"161",410759811,0.66
"162",410741086,1
"163",410759855,0.734
"164",410763963,0.766
"165",410762764,0.992
"166",410763220,0.874
"167",410764379,1
"168",410114409,0.552
"169",410636244,0.968
"170",410528193,0.812
"171",410763550,1
"172",410735936,1
"173",410748096,0.888
"174",410763917,1
"175",410759842,0.724
"176",410735857,0.962
"177",410760168,0.988
"178",410746560,0.908
"179",410339508,0.998
"180",410365729,1
"181",410764053,1
"182",410764043,1
"183",410658926,1
"184",410763309,1
"185",410751659,0.924
"186",410763385,1
"187",410763947,1
"188",410760230,0.908
"189",410746936,1
"190",410746819,1
"191",410569584,0.96
"192",410764041,0.994
"193",410766428,0.662
"194",410354735,0.604
"195",410764045,0.978
"196",410763564,0.998
"197",410765958,0.034
"198",410764287,0.998
"199",410765871,0.898
"200",410763958,0.954
"201",410341258,0.994
"202",410759907,0.996
"203",410751881,1
"204",410765875,0.994
"205",410769722,0.448
"206",410724437,0.91
"207",410746576,0.768
"208",410286237,0.994
"209",410763659,0.888
"210",410746485,0.96
"211",410453259,0.454
"212",410765869,0.788
"213",410593572,0.982
"214",410763645,0
"215",410766641,0.984
"216",410747184,0.874
"217",410607135,0.95
"218",410742419,0.004
"219",410742667,1
"220",410742443,0.994
"221",410766104,0.952
"222",410621047,0.888
"223",410629627,0.984
"224",410744791,1
"225",409538736,0.888
"226",410559801,0.996
"227",410764255,1
"228",410378421,0.342
"229",410078001,1
"230",410766690,0.126
"231",410764433,0.242
"232",410762772,0.92
"233",410764303,1
"234",410766022,1
"235",410745681,1
"236",410766211,1
"237",410455559,0.012
"238",410764424,0.874
"239",410746773,1
"240",410764232,0.814
"241",410762821,1
"242",410746112,1
"243",410769157,0.036
"244",410747664,0.988
"245",410766629,0.17
"246",410770295,0.996
"247",410764093,1
"248",410747537,0.982
"249",410767398,1
"250",410738725,0.106
"251",410760140,0.848
"252",410716551,0.734
"253",410764299,0.996
"254",410621002,0.94
"255",410583456,0.844
"256",410745309,0.94
"257",410730337,0.332
"258",410745940,1
"259",410769655,1
"260",410724110,0.998
"261",410766452,0.998
"262",410348499,0.964
"263",410769772,1
"264",410769643,1
"265",410766606,0.904
"266",409717740,1
"267",410769524,0.004
"268",410770598,0.444
"269",410041085,0.058
"270",410749636,1
"271",410332928,0.926
"272",410747443,1
"273",410747876,0.626
"274",410656606,1
"275",410724605,1
"276",410766723,1
"277",410770940,0.97
"278",410746035,1
"279",410769803,0.934
"280",410770218,1
"281",410770433,1
"282",410769570,0.102
"283",410766317,0.044
"284",410765901,1
"285",410766632,1
"286",410625597,0.462
"287",410746542,0.95
"288",410770434,1
"289",410765880,0.734
"290",410770725,0.116
"291",410741121,1
"292",410621472,1
"293",410770631,1
"294",410770544,0.412
"295",410325050,1
"296",410745723,0.698
"297",410766270,1
"298",410766221,0.99
"299",410770423,0.086
"300",410769401,0.526
"301",410764401,1
"302",410770248,0.104
"303",410746720,0.508
"304",410555476,0.882
"305",410746536,0
"306",410347081,0.114
"307",410628530,0.984
"308",410746914,0.996
"309",410764065,1
"310",410749729,1
"311",410770674,0.004
"312",410747971,0.986
"313",410270910,1
"314",410770427,0.994
"315",410652268,1
"316",410347934,1
"317",410681705,0.882
"318",410769883,1
"319",410770724,0
"320",410068246,0.874
"321",410746109,1
"322",410770732,0
"323",410770378,0.98
"324",410531877,0.45
"325",410762762,1
"326",410770055,1
"327",410746106,0.968
"328",410770563,1
"329",410769576,0.878
"330",410770078,0.036
"331",410769551,0.728
"332",410570860,1
"333",408801759,0.908
"334",410766510,0.58
"335",410766762,0.984
"336",410538188,0.984
"337",410711702,0.998
"338",410746458,1
"339",410746116,0.004
"340",410735815,1
"341",410559297,1
"342",410762816,0.986
"343",410771037,1
"344",410767399,0.99
"345",410746375,0.934
"346",410761949,0.006
"347",410769720,0.422
"348",410371819,1
"349",410770691,1
"350",410770903,1
"351",410680433,0.644
"352",410762645,1
"353",410730306,0.882
"354",410536189,0.4
"355",410675510,0.964
"356",410747209,0.998
"357",410527720,0.972
"358",410559503,0.976
"359",410680389,0.938
"360",410746519,1
"361",410765985,0.028
"362",410681024,1
"363",410745596,0.51
"364",410746156,0.042
"365",410766443,1
"366",410612065,0.886
"367",410770846,1
"368",410399315,1
"369",410770954,0.992
"370",410746128,1
"371",410675377,1
"372",410306492,0.81
"373",410745813,1
"374",410766385,1
"375",410746858,1
"376",410741179,1
"377",410770032,0.972
"378",410388166,1
"379",410751095,0
"380",410554508,0.79
"381",410770471,0.9
"382",410770937,0.254
"383",410763617,1
"384",410745709,0.978
"385",410305882,1
"386",410629344,0.994
"387",410744058,0.99
"388",410346219,1
"389",410750834,0.658
"390",410751271,0
"391",410681237,0.118
"392",410751323,0.876
"393",410747662,0.712
"394",410473092,1
"395",410746817,1
"396",409577195,0.948
"397",410360113,0
"398",410769982,1
"399",410578844,1
"400",410373143,0.822
"401",410769869,0.96
"402",410745618,0.934
"403",410749806,0.996
"404",410746577,1
"405",410770131,0.664
"406",410744585,1
"407",410744040,0.006
"408",410747617,1
"409",410769127,0.902
"410",410741042,1
"411",409416050,1
"412",410088197,1
"413",410769613,0.388
"414",410770221,0.372
"415",410108884,0.81
"416",410765989,1
"417",410766342,0.988
"418",410708017,1
"419",410744644,0.806
"420",410770153,1
"421",410544518,1
"422",410384677,0.992
"423",410354340,0.978
"424",410745986,0.996
"425",410366690,0.91
"426",410735967,0.998
"427",410746912,0.49
"428",410812204,0.296
"429",410691480,0.192
"430",410623667,0.69
"431",410619520,0.314
"432",410718787,0
"433",410812268,1
"434",409272587,0.97
"435",410366578,0.858
"436",410813706,0.772
"437",410211017,1
"438",410341581,0.928
"439",410433246,1
"440",410637450,0.112
"441",410117798,0.422
"442",410745567,1
"443",410760043,0.692
"444",410749366,0.992
"445",410815186,0.994
"446",410378280,1
"447",410483859,0.994
"448",410815827,0.83
"449",410730368,1
"450",410745020,0.964
"451",409895122,0.998
"452",410677546,0.972
"453",410724533,1
"454",410812533,0.98
"455",410317157,0.966
"456",409925282,0.96
"457",410681140,0.982
"458",410801401,1
"459",410761384,1
"460",410813020,0.812
"461",410537186,0.734
"462",410642051,0.99
"463",410667714,1
"464",410408158,0.8
"465",410774491,0.204
"466",410735943,0.026
"467",410741275,0.884
"468",410653217,1
"469",410815230,0.958
"470",410747540,0.02
"471",410817982,0
"472",410005665,0.946
"473",410815708,0.944
"474",410745490,0.924
"475",410813252,0
"476",410814697,0.272
"477",410818478,0.778
"478",410814177,1
"479",410814102,0.996
"480",410747748,0.99
"481",410813162,0.998
"482",410818065,1
"483",410747504,0.288
"484",410818053,0.882
"485",410698740,1
"486",410814022,0.27
"487",410735200,0.988
"488",410822525,0.674
"489",410815496,1
"490",410813674,1
"491",410681825,0.808
"492",410819631,0.02
"493",410315474,1
"494",410472749,0.946
"495",410746495,0.956
"496",410372782,0.998
"497",410818113,0.008
"498",410815524,0.996
"499",410816042,0.734
"500",410730227,1
"501",410818864,0.982
"502",410544846,1
"503",410735816,1
"504",410321398,1
"505",410163170,0.05
"506",410746562,1
"507",410535417,1
"508",410815272,0.722
"509",410749359,1
"510",410680544,0.974
"511",410650905,1
"512",410821715,0
"513",410340902,1
"514",410668844,0.994
"515",410813666,1
"516",410819640,1
"517",410693335,0.952
"518",410716488,0.676
"519",410693425,0.706
"520",410813555,1
"521",410821320,0.982
"522",410580138,0.874
"523",410559285,0.042
"524",410819553,0.33
"525",410275386,0.996
"526",410308401,0.238
"527",410815903,0.782
"528",410816269,0.982
"529",410390956,0.308
"530",410733332,0.006
"531",410813449,0.804
"532",410756097,1
"533",410689586,1
"534",410823138,0.884
"535",410724746,0.214
"536",410636663,0.782
"537",410818511,0.974
"538",410819067,0.994
"539",410658746,0.996
"540",410813511,1
"541",410729606,0.136
"542",410745524,1
"543",410815292,0.686
